ID,Probability_of_Default
31086,0.49805164
31087,0.043792672
31088,0.0323489
31089,0.017831042
31090,0.03323439
31091,0.008530462
31092,0.18217507
31093,0.031168621
31094,0.007247728
31095,0.0056759436
31096,0.050434563
31097,0.13837327
31098,0.01585158
31099,0.031290393
31100,0.018781908
31101,0.009107985
31102,0.028710015
31103,0.015768176
31104,0.012393907
31105,0.05791495
31106,0.006801138
31107,0.012566013
31108,0.019236391
31109,0.13558193
31110,0.009123654
31111,0.033004723
31112,0.22770649
31113,0.089748345
31114,0.015524397
31115,0.013209601
31116,0.023456031
31117,0.012336083
31118,0.010075095
31119,0.00985509
31120,0.005937164
31121,0.007516377
31122,0.010684369
31123,0.035772808
31124,0.16002074
31125,0.009897694
31126,0.04377785
31127,0.009259195
31128,0.1571422
31129,0.04496521
31130,0.46273223
31131,0.03281764
31132,0.010535894
31133,0.012632559
31134,0.0065436466
31135,0.013572953
31136,0.018122854
31137,0.11660065
31138,0.00908733
31139,0.015319116
31140,0.023960229
31141,0.023336241
31142,0.008794825
31143,0.008106319
31144,0.054561064
31145,0.5050213
31146,0.00541448
31147,0.050848894
31148,0.05557107
31149,0.16128337
31150,0.073636025
31151,0.011189305
31152,0.010952958
31153,0.01401261
31154,0.14152718
31155,0.004938728
31156,0.015088812
31157,0.034725226
31158,0.044294745
31159,0.032328844
31160,0.17628407
31161,0.008203744
31162,0.00849885
31163,0.3742659
31164,0.032517496
31165,0.31499293
31166,0.012859256
31167,0.017915465
31168,0.09074548
31169,0.11056785
31170,0.026910469
31171,0.08745181
31172,0.048706636
31173,0.019020408
31174,0.012821317
31175,0.006653584
31176,0.006508684
31177,0.008020791
31178,0.10362526
31179,0.015225211
31180,0.058748294
31181,0.02378558
31182,0.011791892
31183,0.015620983
31184,0.01599627
31185,0.033280198
31186,0.007914604
31187,0.05016996
31188,0.040459882
31189,0.008545599
31190,0.035220064
31191,0.010898282
31192,0.34902516
31193,0.013128435
31194,0.025908688
31195,0.01372649
31196,0.07181715
31197,0.011572589
31198,0.10655288
31199,0.05874636
31200,0.015780747
31201,0.02066045
31202,0.03311073
31203,0.24145326
31204,0.022669554
31205,0.012817605
31206,0.0061092395
31207,0.012810072
31208,0.06986707
31209,0.0105394535
31210,0.09065717
31211,0.0452924
31212,0.06758868
31213,0.01672992
31214,0.0076136473
31215,0.08949325
31216,0.46580335
31217,0.027939826
31218,0.27500734
31219,0.065712824
31220,0.44221044
31221,0.025682671
31222,0.44684345
31223,0.028868863
31224,0.013511083
31225,0.023855444
31226,0.01012977
31227,0.057308692
31228,0.01186661
31229,0.07363809
31230,0.061973836
31231,0.012250181
31232,0.016763955
31233,0.011315802
31234,0.0076847165
31235,0.011719047
31236,0.09400841
31237,0.024202598
31238,0.0064033726
31239,0.09622578
31240,0.048958834
31241,0.010312972
31242,0.013346738
31243,0.07827918
31244,0.004396985
31245,0.01424368
31246,0.0110746985
31247,0.09987596
31248,0.008342084
31249,0.05505439
31250,0.008467738
31251,0.021143796
31252,0.012929477
31253,0.012530056
31254,0.056486715
31255,0.012249552
31256,0.10915825
31257,0.062222924
31258,0.02597584
31259,0.06577468
31260,0.0105204005
31261,0.010212317
31262,0.046524692
31263,0.016882934
31264,0.015819646
31265,0.47670898
31266,0.053161114
31267,0.016031299
31268,0.2524763
31269,0.10589049
31270,0.012744162
31271,0.3258071
31272,0.006949483
31273,0.06820783
31274,0.10428687
31275,0.018868424
31276,0.027715156
31277,0.06286894
31278,0.14731757
31279,0.5513349
31280,0.004710152
31281,0.033750687
31282,0.013659752
31283,0.07975174
31284,0.00926589
31285,0.020608218
31286,0.009468771
31287,0.06169081
31288,0.006834188
31289,0.005554896
31290,0.026319953
31291,0.027122267
31292,0.007555886
31293,0.011556635
31294,0.011624016
31295,0.0037946955
31296,0.26947394
31297,0.016731856
31298,0.024857473
31299,0.009304939
31300,0.18948005
31301,0.012723439
31302,0.006924888
31303,0.0068753916
31304,0.006730097
31305,0.04815947
31306,0.30171198
31307,0.09444844
31308,0.011087892
31309,0.01973354
31310,0.013818011
31311,0.054258905
31312,0.024970477
31313,0.18135439
31314,0.15164444
31315,0.010831719
31316,0.08611473
31317,0.015574652
31318,0.32697535
31319,0.021811128
31320,0.006842507
31321,0.0064827544
31322,0.014262788
31323,0.0852877
31324,0.018750966
31325,0.09372368
31326,0.0106171295
31327,0.07259409
31328,0.06398922
31329,0.0060743517
31330,0.055219285
31331,0.012009472
31332,0.03697461
31333,0.09385961
31334,0.02170453
31335,0.010717256
31336,0.009380778
31337,0.10802103
31338,0.0049626078
31339,0.016787883
31340,0.016620504
31341,0.0051107607
31342,0.01606298
31343,0.3087743
31344,0.0058764624
31345,0.044875946
31346,0.053389072
31347,0.17460941
31348,0.10093839
31349,0.009930341
31350,0.23960951
31351,0.07747579
31352,0.008766263
31353,0.032649565
31354,0.074156515
31355,0.004820021
31356,0.1437568
31357,0.036249723
31358,0.018283071
31359,0.03415562
31360,0.088411115
31361,0.11652119
31362,0.009417419
31363,0.016642246
31364,0.012028498
31365,0.09584902
31366,0.09680943
31367,0.018012267
31368,0.10035229
31369,0.0114000905
31370,0.022665972
31371,0.035100352
31372,0.007890689
31373,0.03320432
31374,0.0076883677
31375,0.23658325
31376,0.0935394
31377,0.021466158
31378,0.018084029
31379,0.45770606
31380,0.12088168
31381,0.0040086955
31382,0.12609021
31383,0.06745162
31384,0.011875739
31385,0.052553657
31386,0.039242864
31387,0.026824817
31388,0.108892545
31389,0.015736299
31390,0.033511743
31391,0.012082034
31392,0.03932662
31393,0.2516985
31394,0.053975556
31395,0.023948044
31396,0.21295376
31397,0.024311945
31398,0.013589294
31399,0.01166324
31400,0.100607574
31401,0.015624233
31402,0.05848259
31403,0.03181014
31404,0.01207375
31405,0.009936902
31406,0.06517557
31407,0.0299994
31408,0.13352458
31409,0.0042717643
31410,0.014575543
31411,0.07999623
31412,0.0066323956
31413,0.026879052
31414,0.003859233
31415,0.0057076444
31416,0.010316189
31417,0.702368
31418,0.045665395
31419,0.076707646
31420,0.013378926
31421,0.080588564
31422,0.14894739
31423,0.021876767
31424,0.009395412
31425,0.00926021
31426,0.014662821
31427,0.085132666
31428,0.034543753
31429,0.005074781
31430,0.11741957
31431,0.05184891
31432,0.005191552
31433,0.007253512
31434,0.009766908
31435,0.07926148
31436,0.035919074
31437,0.53579116
31438,0.028998202
31439,0.28356558
31440,0.0053965244
31441,0.011656647
31442,0.005177772
31443,0.005144939
31444,0.05825395
31445,0.12050962
31446,0.01453491
31447,0.3976831
31448,0.011471306
31449,0.25601456
31450,0.10066862
31451,0.03331783
31452,0.005625171
31453,0.053436294
31454,0.046164032
31455,0.007940879
31456,0.075017296
31457,0.054617777
31458,0.02895335
31459,0.0062197037
31460,0.013914262
31461,0.0079987105
31462,0.031342007
31463,0.01013045
31464,0.0342052
31465,0.04755511
31466,0.07984831
31467,0.014888814
31468,0.010161986
31469,0.008214269
31470,0.32943118
31471,0.3914867
31472,0.020308385
31473,0.012146335
31474,0.0060218805
31475,0.006447296
31476,0.041368395
31477,0.021655878
31478,0.031856753
31479,0.014043343
31480,0.007531246
31481,0.013647308
31482,0.020196605
31483,0.021460706
31484,0.010399502
31485,0.37795907
31486,0.07303655
31487,0.0065429676
31488,0.014721654
31489,0.10629561
31490,0.048753392
31491,0.5736284
31492,0.04204848
31493,0.009933248
31494,0.01871977
31495,0.0058227824
31496,0.06769626
31497,0.09791885
31498,0.012231247
31499,0.005118591
31500,0.12418225
31501,0.08313252
31502,0.00729247
31503,0.059286494
31504,0.0684379
31505,0.057365585
31506,0.013420442
31507,0.038188256
31508,0.0071840105
31509,0.0348003
31510,0.044042725
31511,0.3315619
31512,0.012854033
31513,0.28535575
31514,0.013631411
31515,0.046325196
31516,0.10457288
31517,0.011870782
31518,0.0058644125
31519,0.008874899
31520,0.010681294
31521,0.06812074
31522,0.071447
31523,0.03491417
31524,0.012307341
31525,0.022744445
31526,0.027375702
31527,0.2843904
31528,0.011663978
31529,0.0044752215
31530,0.027497908
31531,0.004192874
31532,0.58751655
31533,0.018341435
31534,0.007377584
31535,0.033170976
31536,0.011747557
31537,0.18519314
31538,0.026580157
31539,0.010950205
31540,0.019978803
31541,0.45147017
31542,0.012781563
31543,0.05553887
31544,0.036834516
31545,0.024263022
31546,0.0054588863
31547,0.04002097
31548,0.01760419
31549,0.618713
31550,0.009564982
31551,0.06812981
31552,0.03387555
31553,0.009689817
31554,0.020365061
31555,0.011275851
31556,0.059580673
31557,0.021084353
31558,0.017662127
31559,0.015723828
31560,0.10588647
31561,0.1643999
31562,0.0040351003
31563,0.044326488
31564,0.007669742
31565,0.02735726
31566,0.30524874
31567,0.00690222
31568,0.70806
31569,0.13707338
31570,0.012320958
31571,0.0044344515
31572,0.010480078
31573,0.02003265
31574,0.023815714
31575,0.008320518
31576,0.007544356
31577,0.003939439
31578,0.09485472
31579,0.039865863
31580,0.019835204
31581,0.009645351
31582,0.010554303
31583,0.10835145
31584,0.02692483
31585,0.0858789
31586,0.017670542
31587,0.038922396
31588,0.005049554
31589,0.15584414
31590,0.026853438
31591,0.007140994
31592,0.01098729
31593,0.014533782
31594,0.010527298
31595,0.067206986
31596,0.010220509
31597,0.014474444
31598,0.035073012
31599,0.12675208
31600,0.29671505
31601,0.102729395
31602,0.0066255406
31603,0.0051135495
31604,0.011924226
31605,0.04158755
31606,0.030206371
31607,0.013043545
31608,0.009582773
31609,0.11348493
31610,0.029065778
31611,0.046404846
31612,0.0070344014
31613,0.027865943
31614,0.032428384
31615,0.02138736
31616,0.04636646
31617,0.049104273
31618,0.018688539
31619,0.05874665
31620,0.016012888
31621,0.074516244
31622,0.30013508
31623,0.0132189905
31624,0.026606794
31625,0.0048112776
31626,0.010733496
31627,0.07810264
31628,0.016137209
31629,0.13764907
31630,0.006492064
31631,0.041045334
31632,0.0057325563
31633,0.015502541
31634,0.063614696
31635,0.060523342
31636,0.0100005
31637,0.09892745
31638,0.010894094
31639,0.006663548
31640,0.012490788
31641,0.07513111
31642,0.054840486
31643,0.016622638
31644,0.042787828
31645,0.010943132
31646,0.0044597615
31647,0.035661615
31648,0.0080726715
31649,0.008594281
31650,0.013668048
31651,0.011834174
31652,0.009224851
31653,0.05742457
31654,0.048506103
31655,0.027386522
31656,0.0092214085
31657,0.008194282
31658,0.015125201
31659,0.0060140025
31660,0.013900705
31661,0.0044475985
31662,0.007438523
31663,0.06429674
31664,0.094784535
31665,0.007712711
31666,0.1377139
31667,0.57945263
31668,0.030206198
31669,0.051003214
31670,0.090692334
31671,0.025173703
31672,0.019759323
31673,0.01543844
31674,0.0141529795
31675,0.044078056
31676,0.016861182
31677,0.06359181
31678,0.016556127
31679,0.0061680977
31680,0.11194326
31681,0.010295849
31682,0.0137140555
31683,0.07904507
31684,0.050297495
31685,0.005688188
31686,0.009007642
31687,0.0090544
31688,0.0076968456
31689,0.03132145
31690,0.008588749
31691,0.04933172
31692,0.015233285
31693,0.014932047
31694,0.032467466
31695,0.01397838
31696,0.1084675
31697,0.009938497
31698,0.010613509
31699,0.008532826
31700,0.034325007
31701,0.13409346
31702,0.022885906
31703,0.025632512
31704,0.007401203
31705,0.009540249
31706,0.023158679
31707,0.0116803255
31708,0.09480968
31709,0.006109199
31710,0.008656768
31711,0.03496029
31712,0.016856313
31713,0.55475855
31714,0.021869708
31715,0.11448029
31716,0.007897915
31717,0.037623197
31718,0.005093993
31719,0.01591326
31720,0.006865078
31721,0.029203985
31722,0.0064980546
31723,0.0077746343
31724,0.008750106
31725,0.052229114
31726,0.019726945
31727,0.0052867252
31728,0.10731961
31729,0.151674
31730,0.004155885
31731,0.058885057
31732,0.026377615
31733,0.005303165
31734,0.6580572
31735,0.039900005
31736,0.15294676
31737,0.018305656
31738,0.33445895
31739,0.0058733625
31740,0.010055886
31741,0.08963809
31742,0.02596411
31743,0.085409455
31744,0.04466685
31745,0.104823835
31746,0.0065635373
31747,0.047948603
31748,0.0052290848
31749,0.019485444
31750,0.12492878
31751,0.043983415
31752,0.06544293
31753,0.087803066
31754,0.023742063
31755,0.016852109
31756,0.061520394
31757,0.03311399
31758,0.0111030275
31759,0.014090681
31760,0.0064432626
31761,0.011735827
31762,0.01506021
31763,0.011756533
31764,0.34609136
31765,0.1664772
31766,0.009248886
31767,0.01928962
31768,0.0077897445
31769,0.0076151
31770,0.026861178
31771,0.014046024
31772,0.010396292
31773,0.01139764
31774,0.007889039
31775,0.011400498
31776,0.17603642
31777,0.06308388
31778,0.10886606
31779,0.005750876
31780,0.20950796
31781,0.006433319
31782,0.020720655
31783,0.037115794
31784,0.038902845
31785,0.010934362
31786,0.2535084
31787,0.09241847
31788,0.005963016
31789,0.072424196
31790,0.02700954
31791,0.045243226
31792,0.02845934
31793,0.009039839
31794,0.008385836
31795,0.01142766
31796,0.0084244935
31797,0.007980796
31798,0.07112639
31799,0.036811695
31800,0.0050577424
31801,0.016350893
31802,0.020126602
31803,0.016864091
31804,0.6348294
31805,0.0074393363
31806,0.07607964
31807,0.016626481
31808,0.015425769
31809,0.0068398896
31810,0.025953704
31811,0.0044500967
31812,0.006125576
31813,0.010712423
31814,0.056934103
31815,0.009080539
31816,0.08103104
31817,0.009307893
31818,0.0855217
31819,0.15376815
31820,0.010145868
31821,0.020149127
31822,0.024357326
31823,0.012585879
31824,0.021851746
31825,0.018126681
31826,0.105752304
31827,0.026388153
31828,0.048271526
31829,0.012488018
31830,0.024420109
31831,0.017020369
31832,0.2321298
31833,0.0074186227
31834,0.020832889
31835,0.018759342
31836,0.19138776
31837,0.15055436
31838,0.0074877464
31839,0.022245524
31840,0.10340049
31841,0.013913163
31842,0.02935068
31843,0.063149266
31844,0.21503325
31845,0.035342965
31846,0.01041827
31847,0.011518753
31848,0.0062409486
31849,0.013976224
31850,0.014808612
31851,0.044062123
31852,0.1919476
31853,0.044289052
31854,0.087419875
31855,0.005353179
31856,0.06909364
31857,0.008481016
31858,0.18488097
31859,0.12177373
31860,0.008619817
31861,0.0057241125
31862,0.019257786
31863,0.25648636
31864,0.15785883
31865,0.08754885
31866,0.09518745
31867,0.006138316
31868,0.10146178
31869,0.53361785
31870,0.022199722
31871,0.08383705
31872,0.18321821
31873,0.015719682
31874,0.013280066
31875,0.07592105
31876,0.024457732
31877,0.01138046
31878,0.0049125943
31879,0.08060724
31880,0.007999077
31881,0.020401552
31882,0.005632444
31883,0.05077098
31884,0.005415333
31885,0.034468066
31886,0.008887179
31887,0.07790974
31888,0.101288654
31889,0.0053323116
31890,0.016556274
31891,0.12453213
31892,0.21137545
31893,0.063490145
31894,0.03467622
31895,0.012422358
31896,0.055233393
31897,0.118975334
31898,0.013097033
31899,0.043795917
31900,0.005423357
31901,0.06762449
31902,0.0318049
31903,0.005176166
31904,0.013003013
31905,0.17688973
31906,0.06856902
31907,0.0056759436
31908,0.0060631204
31909,0.028572787
31910,0.040592313
31911,0.041597005
31912,0.011507894
31913,0.09039806
31914,0.021138528
31915,0.023704708
31916,0.011236701
31917,0.0055987476
31918,0.07714592
31919,0.07377989
31920,0.005558168
31921,0.01426421
31922,0.012051923
31923,0.032143097
31924,0.0060994094
31925,0.0052927616
31926,0.012040135
31927,0.24798633
31928,0.007467235
31929,0.012953024
31930,0.2363434
31931,0.00578852
31932,0.042956837
31933,0.016736407
31934,0.007361504
31935,0.024708914
31936,0.005037158
31937,0.019203331
31938,0.027423652
31939,0.03899894
31940,0.104700044
31941,0.008766901
31942,0.025489544
31943,0.0058733625
31944,0.083548635
31945,0.18621792
31946,0.032926846
31947,0.012571121
31948,0.012071623
31949,0.043849785
31950,0.013457572
31951,0.011114678
31952,0.08937779
31953,0.023911377
31954,0.018277202
31955,0.020222416
31956,0.117681466
31957,0.029539023
31958,0.0095424885
31959,0.011780157
31960,0.013910853
31961,0.061986573
31962,0.052109335
31963,0.014514154
31964,0.016812772
31965,0.15581663
31966,0.0064448593
31967,0.015557648
31968,0.09970857
31969,0.044292614
31970,0.014237523
31971,0.111984916
31972,0.03548453
31973,0.053715948
31974,0.67375576
31975,0.014163569
31976,0.013656065
31977,0.016817683
31978,0.53450465
31979,0.055893663
31980,0.06958653
31981,0.008972323
31982,0.08356592
31983,0.072604306
31984,0.010848085
31985,0.012004116
31986,0.006559254
31987,0.019240724
31988,0.009406781
31989,0.027017053
31990,0.04348273
31991,0.01935662
31992,0.0068008807
31993,0.01365911
31994,0.027096763
31995,0.013375118
31996,0.021609515
31997,0.09574381
31998,0.021124413
31999,0.013981396
32000,0.005150069
32001,0.015355597
32002,0.049593914
32003,0.13226774
32004,0.041452695
32005,0.0363469
32006,0.010058231
32007,0.014335535
32008,0.07120073
32009,0.068836205
32010,0.016924597
32011,0.029440083
32012,0.7166344
32013,0.007348779
32014,0.027918227
32015,0.0039972584
32016,0.1659828
32017,0.08838786
32018,0.052678782
32019,0.005050611
32020,0.014191419
32021,0.021464061
32022,0.06753648
32023,0.5199956
32024,0.06209354
32025,0.010922013
32026,0.045618538
32027,0.079604425
32028,0.075480655
32029,0.01121582
32030,0.009100892
32031,0.0063707926
32032,0.0054965573
32033,0.011365658
32034,0.026975336
32035,0.20348348
32036,0.04458084
32037,0.08152048
32038,0.0066568246
32039,0.008145963
32040,0.12949713
32041,0.09664682
32042,0.48862433
32043,0.0061783306
32044,0.008581752
32045,0.3164491
32046,0.0051774085
32047,0.013405891
32048,0.0065154084
32049,0.01373033
32050,0.07713165
32051,0.061181642
32052,0.07129185
32053,0.06162937
32054,0.031984277
32055,0.014727466
32056,0.07040231
32057,0.014909718
32058,0.0478362
32059,0.027322154
32060,0.010425917
32061,0.011269591
32062,0.24146906
32063,0.008479453
32064,0.021284625
32065,0.012691828
32066,0.048627578
32067,0.00537527
32068,0.01071012
32069,0.0054307487
32070,0.09811645
32071,0.36342198
32072,0.091159046
32073,0.11955471
32074,0.009405265
32075,0.018007148
32076,0.029407572
32077,0.014047973
32078,0.023818692
32079,0.027177399
32080,0.22690596
32081,0.012572346
32082,0.062311888
32083,0.01596677
32084,0.1988423
32085,0.019536097
32086,0.14630452
32087,0.062201146
32088,0.009341246
32089,0.42242917
32090,0.012377623
32091,0.12077322
32092,0.009508145
32093,0.5162938
32094,0.30461964
32095,0.043044817
32096,0.0056476705
32097,0.06028777
32098,0.022473803
32099,0.027612617
32100,0.008811596
32101,0.063198276
32102,0.008843209
32103,0.011277892
32104,0.015784716
32105,0.0039972584
32106,0.076269984
32107,0.014896487
32108,0.5646959
32109,0.09553964
32110,0.020028306
32111,0.0061717755
32112,0.034703624
32113,0.023420494
32114,0.052465808
32115,0.006785036
32116,0.11977167
32117,0.0067204963
32118,0.004198151
32119,0.015417805
32120,0.05960892
32121,0.03528834
32122,0.014684352
32123,0.017060887
32124,0.088527404
32125,0.0127544375
32126,0.08897151
32127,0.1620338
32128,0.012188235
32129,0.008340029
32130,0.009976404
32131,0.014105871
32132,0.07706318
32133,0.06614868
32134,0.0049519315
32135,0.0059100995
32136,0.01397037
32137,0.011701736
32138,0.005243038
32139,0.040438756
32140,0.014879536
32141,0.023985092
32142,0.02663413
32143,0.12106502
32144,0.0055677914
32145,0.014885093
32146,0.04741313
32147,0.084147565
32148,0.055879164
32149,0.047796763
32150,0.009739498
32151,0.0067717456
32152,0.11337512
32153,0.20107284
32154,0.039254274
32155,0.011490333
32156,0.058364484
32157,0.0036003103
32158,0.018117959
32159,0.072067626
32160,0.06978109
32161,0.047944512
32162,0.041181613
32163,0.3928189
32164,0.2960912
32165,0.2490698
32166,0.038275413
32167,0.18839315
32168,0.009332258
32169,0.03373367
32170,0.035316214
32171,0.031317126
32172,0.010733694
32173,0.07051212
32174,0.0052440083
32175,0.16092746
32176,0.20298593
32177,0.008545345
32178,0.634732
32179,0.028868863
32180,0.50658774
32181,0.01646996
32182,0.03948656
32183,0.46331248
32184,0.24781069
32185,0.09212688
32186,0.12758146
32187,0.0053815627
32188,0.044095103
32189,0.01342727
32190,0.012469813
32191,0.021261254
32192,0.06923898
32193,0.009863702
32194,0.107816674
32195,0.02250789
32196,0.007011337
32197,0.009203772
32198,0.010669878
32199,0.040849227
32200,0.06334634
32201,0.028826341
32202,0.009363207
32203,0.0665004
32204,0.13019373
32205,0.013126423
32206,0.043450296
32207,0.008469636
32208,0.051867295
32209,0.08869596
32210,0.012158425
32211,0.021774624
32212,0.005291125
32213,0.0749854
32214,0.08098729
32215,0.0047603818
32216,0.008678944
32217,0.0045941016
32218,0.0059769237
32219,0.0044260663
32220,0.0076193744
32221,0.014131533
32222,0.013034444
32223,0.078084186
32224,0.010684056
32225,0.015242208
32226,0.014319306
32227,0.0039538485
32228,0.0072276983
32229,0.14214353
32230,0.1395183
32231,0.010026281
32232,0.08460105
32233,0.006249128
32234,0.016457003
32235,0.008619504
32236,0.009812351
32237,0.016177474
32238,0.024456713
32239,0.032074317
32240,0.057547085
32241,0.07545013
32242,0.05103475
32243,0.012168502
32244,0.018356346
32245,0.02649042
32246,0.0912255
32247,0.0073544965
32248,0.018377034
32249,0.06531694
32250,0.008103287
32251,0.010149747
32252,0.03189111
32253,0.0054588863
32254,0.18019342
32255,0.079555385
32256,0.112665184
32257,0.014674455
32258,0.01368465
32259,0.023579359
32260,0.076565385
32261,0.008221166
32262,0.02056568
32263,0.0110869715
32264,0.2945535
32265,0.04144881
32266,0.019182134
32267,0.032512154
32268,0.07606967
32269,0.0055801105
32270,0.005936239
32271,0.0110393725
32272,0.020684145
32273,0.024752358
32274,0.06818955
32275,0.0058287648
32276,0.014521823
32277,0.01565907
32278,0.04634829
32279,0.039091293
32280,0.016002065
32281,0.18441674
32282,0.032203797
32283,0.093170226
32284,0.011541106
32285,0.069773875
32286,0.011923261
32287,0.08109254
32288,0.027723914
32289,0.008372068
32290,0.23020105
32291,0.03206402
32292,0.08162861
32293,0.011978495
32294,0.013312264
32295,0.026921209
32296,0.012655389
32297,0.012463021
32298,0.034179226
32299,0.4286074
32300,0.068762474
32301,0.13497512
32302,0.011348861
32303,0.03575665
32304,0.084886506
32305,0.017960414
32306,0.25026798
32307,0.005988221
32308,0.0066929013
32309,0.09255081
32310,0.07707518
32311,0.006151179
32312,0.06398992
32313,0.5325456
32314,0.020318836
32315,0.020844402
32316,0.56183213
32317,0.038339093
32318,0.03451337
32319,0.027224943
32320,0.037099794
32321,0.09323309
32322,0.024482604
32323,0.010065346
32324,0.009133298
32325,0.040817425
32326,0.030427946
32327,0.007840529
32328,0.009494763
32329,0.008008277
32330,0.21996154
32331,0.0066667427
32332,0.0053711515
32333,0.04783807
32334,0.018629551
32335,0.0052899406
32336,0.04853831
32337,0.005760689
32338,0.011543048
32339,0.084348716
32340,0.0137089025
32341,0.038414665
32342,0.0665004
32343,0.009920698
32344,0.0067288633
32345,0.04282373
32346,0.02801805
32347,0.024581233
32348,0.010350987
32349,0.0064152456
32350,0.086275175
32351,0.009709027
32352,0.053608228
32353,0.0040144436
32354,0.0089478735
32355,0.018158903
32356,0.028889317
32357,0.013656578
32358,0.031636205
32359,0.05995319
32360,0.0094553
32361,0.012998908
32362,0.013841637
32363,0.021522643
32364,0.08137763
32365,0.03339813
32366,0.030676277
32367,0.019497285
32368,0.0066985623
32369,0.32976606
32370,0.011697276
32371,0.008506008
32372,0.11861846
32373,0.022596655
32374,0.033636678
32375,0.20415828
32376,0.024207493
32377,0.009695122
32378,0.0062095374
32379,0.006486727
32380,0.014314576
32381,0.006361611
32382,0.012471668
32383,0.0116324015
32384,0.0701203
32385,0.009806432
32386,0.11244087
32387,0.012299193
32388,0.08958433
32389,0.009260272
32390,0.013540738
32391,0.028611094
32392,0.023695262
32393,0.0126938475
32394,0.0416182
32395,0.066200174
32396,0.46169207
32397,0.06623871
32398,0.026302826
32399,0.006147647
32400,0.250467
32401,0.011997325
32402,0.016796581
32403,0.005722124
32404,0.0108725345
32405,0.006805388
32406,0.012513299
32407,0.014959461
32408,0.010093302
32409,0.028468003
32410,0.010577618
32411,0.5665881
32412,0.03088421
32413,0.31875762
32414,0.0067879353
32415,0.02354773
32416,0.016655946
32417,0.04275816
32418,0.005937255
32419,0.014270841
32420,0.01196758
32421,0.031177904
32422,0.15810941
32423,0.058513377
32424,0.005435758
32425,0.017876955
32426,0.012399465
32427,0.010870483
32428,0.115075186
32429,0.0073491344
32430,0.064636596
32431,0.008878805
32432,0.014081027
32433,0.0044748564
32434,0.0060262717
32435,0.005495424
32436,0.010495725
32437,0.0060799164
32438,0.016148297
32439,0.04170439
32440,0.024599865
32441,0.052902322
32442,0.016252512
32443,0.039758597
32444,0.023576947
32445,0.013406738
32446,0.09197442
32447,0.035488077
32448,0.06355716
32449,0.008335672
32450,0.005065184
32451,0.1684665
32452,0.006003644
32453,0.024014443
32454,0.039963897
32455,0.0037599516
32456,0.06685939
32457,0.009111936
32458,0.005591839
32459,0.025075603
32460,0.008832929
32461,0.024209829
32462,0.012823411
32463,0.007504101
32464,0.008257396
32465,0.02212498
32466,0.033645097
32467,0.007352655
32468,0.029230088
32469,0.0065533007
32470,0.13118276
32471,0.029110473
32472,0.0149491355
32473,0.0936597
32474,0.086613335
32475,0.0125581585
32476,0.039629944
32477,0.0063337516
32478,0.065053105
32479,0.012144315
32480,0.0056130243
32481,0.006499622
32482,0.11816247
32483,0.030664582
32484,0.007118563
32485,0.024940034
32486,0.10883692
32487,0.054880474
32488,0.009989769
32489,0.009919526
32490,0.049287908
32491,0.005721277
32492,0.018035986
32493,0.09621262
32494,0.046240635
32495,0.0231193
32496,0.016150463
32497,0.02368117
32498,0.2995468
32499,0.011262399
32500,0.011766754
32501,0.034795742
32502,0.040614676
32503,0.031921577
32504,0.026865022
32505,0.008095392
32506,0.012951226
32507,0.47322127
32508,0.046292804
32509,0.084986895
32510,0.042839263
32511,0.03764375
32512,0.008071809
32513,0.0074464343
32514,0.00891528
32515,0.018074188
32516,0.09409686
32517,0.263009
32518,0.04183181
32519,0.2716426
32520,0.23500617
32521,0.032816026
32522,0.10691151
32523,0.008310562
32524,0.014674082
32525,0.1077444
32526,0.010610865
32527,0.08618581
32528,0.008177546
32529,0.11040293
32530,0.021928329
32531,0.008848718
32532,0.059095398
32533,0.008038129
32534,0.016961053
32535,0.042155758
32536,0.47275606
32537,0.07383643
32538,0.0055218707
32539,0.008353764
32540,0.008107209
32541,0.031040117
32542,0.05909843
32543,0.41691962
32544,0.018093977
32545,0.15530968
32546,0.021413757
32547,0.017582433
32548,0.07073849
32549,0.11472395
32550,0.3720502
32551,0.010065317
32552,0.012020555
32553,0.009148691
32554,0.016741658
32555,0.014245964
32556,0.035557117
32557,0.013368858
32558,0.06612273
32559,0.04440245
32560,0.027322624
32561,0.004243781
32562,0.02360069
32563,0.14667508
32564,0.03118067
32565,0.06756963
32566,0.8470795
32567,0.06676295
32568,0.02002268
32569,0.0109507935
32570,0.0083483225
32571,0.024334643
32572,0.017243657
32573,0.049020883
32574,0.016659781
32575,0.007424102
32576,0.11177169
32577,0.7553877
32578,0.11026781
32579,0.010230827
32580,0.014380667
32581,0.07798978
32582,0.5107219
32583,0.020417025
32584,0.07300453
32585,0.061993197
32586,0.010564685
32587,0.21742633
32588,0.02139411
32589,0.063152514
32590,0.03227987
32591,0.0089886775
32592,0.03200901
32593,0.056228794
32594,0.0145704895
32595,0.05689323
32596,0.11508927
32597,0.009639405
32598,0.07512707
32599,0.0101928
32600,0.0041612755
32601,0.008713662
32602,0.10448176
32603,0.0333685
32604,0.013283597
32605,0.11879197
32606,0.013271428
32607,0.02418932
32608,0.010404528
32609,0.005077733
32610,0.021280944
32611,0.14698155
32612,0.049692098
32613,0.33063656
32614,0.015248657
32615,0.011092337
32616,0.014014791
32617,0.099105254
32618,0.009312106
32619,0.08361158
32620,0.013147533
32621,0.39878187
32622,0.07368297
32623,0.03582952
32624,0.012555037
